UAT ID,Module,Function / Submodule,Test Scenario,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Severity,Remarks
KPA-UAT-032,M02 KPI & APD,End-to-end,"Verify one KPI can be taken from structure confirmation through assignment, PI entry, monthly evaluation, summary and history using the same site, PI and month.","KPI Admin, PI Entry and (optional) KPI Viewer accounts. UAT Site A. Shared or site template ready. September 2026 is the official E2E month (create it if KPA-UAT-011 was skipped).","1. As KPI Admin, open KPI Structure — confirm PI 1A is active, target 80%, formula (p1/p2)*100, weight 5%.
2. Confirm Maximum APD % = 5.00.
3. Assign PI 1A to UAT-PI-ENTRY for UAT Site A.
4. Create September 2026 with MPV 4,147,120.556 if it does not exist.
5. Logout. Login as PI Entry.
6. Open Monthly Evaluation > September 2026 > PI 1A.
7. Enter p1=88, p2=100. Save Draft. Confirm achievement 88.0000% Target met APD deducted 0.00.
8. Submit PI 1A.
9. Open KPI / APD Summary for September 2026 — row 1A Actual 88, Points Imposed 0, APD Deducted 0.00.
10. Open KPI History 2026 — September row still shows the same MPV and APD Maximum 207,356.03.",Same KPI: PI 1A. Same site: UAT Site A. Same month: September 2026. Same values: 88 / 100 → 88%.,"Every stage shows PI 1A, September 2026 and achievement 88.0000%. Submit locks the PI. Summary and History reconcile to the evaluation. No approval step appears. PI Entry never needed Structure access. APD exposure for 1A remains 10,367.80 and deducted remains 0.00.",________________,Not Tested,Critical,Keep September reserved for this passing Dataset A chain. Use August/October for boundary/fail datasets.
KPA-UAT-033,M02 KPI & APD,KPI Structure,Verify changing a PI target or formula after a month has been created does not rewrite that month's snapshotted target or result.,"September 2026 already contains PI 1A result 88.0000% against target 80. Dedicated UAT site preferred. If only the shared template is available, change a UAT-only PI instead of seeded 1A.","1. Note September PI 1A target 80 and actual 88.
2. As KPI Admin, on KPI Structure temporarily change PI 1A target to 90 (UAT site structure only).
3. Re-open September 2026 PI 1A.
4. Confirm the month still shows target 80 and actual 88 and still Target met.
5. Restore structure target to 80.
6. Create (or inspect) a brand-new future month and confirm it picks up target 90 only if the change was left in place — then restore 80 before that new month is kept.",Structure target temporarily 90. September snapshot must stay 80.,September PI 1A target remains 80.0000 and result remains Target met. Structure change does not recalculate historical months. Only months created after the change would receive the new target.,________________,Not Tested,High,This is the snapshot rule. Do not leave the shared template target at 90.
KPA-UAT-034,M02 KPI & APD,KPI / APD Summary,Verify the summary page for a month that has not yet been created shows the configured indicators with empty results rather than a blank page.,"A month with no evaluation, e.g. March 2025 on UAT Site A.","1. Open KPI / APD Summary.
2. Select UAT Site A, March 2025 (or another unused month).
3. Read the banner and the table.",Unused month.,"Banner: 'No evaluation exists for this month yet. Showing the configured structure.' Table lists configured PIs. Actual, demerit imposed and APD deducted are empty / zero. Status Not started. exists = false. Page is not blank.",________________,Not Tested,Medium,
KPA-UAT-035,M02 KPI & APD,Monthly Evaluation,Verify editing MPV or Max APD % on an existing month recalculates APD maximum and every indicator's APD exposure.,"KPI Admin. Use October 2026 (Dataset C) or a spare month — do not change September if it is the signed E2E month, or change and restore.","1. Open the spare month.
2. Edit MPV.
3. Change MPV from 4,147,120.556 to 2,000,000.000.
4. Keep Max APD % = 5.
5. Save.
6. Compute APD Maximum = 100,000.00 and PI 1A exposure = 5,000.00.
7. Restore MPV 4,147,120.556 so later history checks still match, unless this month is disposable.","New MPV 2,000,000.000. Max APD 5%. Expected APD Maximum 100,000.00. 5% PI exposure 5,000.00. Warning on the modal: 'Saving recalculates the APD value of every indicator in this month.'","Save: 'Monthly KPI evaluation updated and recalculated.' Header APD Maximum = 100,000.00. Each PI exposure is recomputed from the new maximum. Achievement values do not change. Restore leaves the official figures back at 207,356.03 if required.",________________,Not Tested,High,
KPA-UAT-036,M02 KPI & APD,KPI Configuration,Verify Maximum APD percentage rejects values outside 0–100 when saved from KPI Structure.,Logged in as KPI Admin (role 30) or Administrator. Dedicated UAT site selected. Shared KPI template (4 groups / 21 PIs) is active.,"1. Open KPI Structure.
2. Enter Maximum APD (%) = 101. Save.
3. Enter -1. Save.
4. Restore 5.00 and save.",101; -1; then 5.00.,Out-of-range values are rejected: 'The maximum APD percentage must be between 0 and 100.' 5.00 remains the stored value after restore.,________________,Not Tested,Medium,Duplicates the invalid branch of KPA-UAT-007; execute once if preferred and mark the other as cross-referenced.
ENR-UAT-001,M03 Energy & Utility,Daily Electricity,"Verify a utility officer can record a cumulative incoming-meter reading for a building and date, and that the system stores it as a reading (not as a typed daily kWh consumption).","Logged in as Utility Reader (role 18), KPI Admin (30) or Administrator. UAT Site A selected. Incoming No.1 (and Incoming No.2 if seeded) exist.","1. Login to GEMS.
2. Open Energy Monitoring > Daily Electricity.
3. Select UAT Site A, Month September, Year 2026.
4. On Incoming No.1, date 31/08/2026, open August 2026 first if the September grid does not show 31/08.
5. Enter Cumulative (kWh) 10,000.00 on 31/08/2026 (baseline).
6. Switch to September 2026.
7. Enter Incoming No.1 cumulative 10,100.00 on 01/09/2026.
8. Tab or leave the cell and wait for Saved.
9. Refresh the page.","ENR-RDG-01: Incoming No.1. 31/08/2026 = 10,000.00. 01/09/2026 = 10,100.00. Expected 01/09 consumption = 100.00 kWh.",Autosave shows Saved and 'Meter reading saved.' After refresh both cumulative values remain. 01/09/2026 Consumption (kWh) = 100.00. 31/08/2026 is the baseline (no consumption on the first reading day of a meter unless a previous reading exists). Total kWh card includes 100.00 for September once only 01/09 is in range (plus any later September days).,________________,Not Tested,Critical,Users enter CUMULATIVE meter readings. Consumption is calculated. This is different from typing 100 kWh as a daily usage figure.
ENR-UAT-002,M03 Energy & Utility,Daily Electricity,"Verify a cumulative reading cannot be negative, cannot be in the future, and cannot be saved without a value.","Logged in as Utility Reader (role 18), KPI Admin (30) or Administrator. UAT Site A selected. Incoming No.1 (and Incoming No.2 if seeded) exist.","1. On Daily Electricity for today, enter cumulative -10 on Incoming No.1. Leave the cell.
2. Attempt a reading dated tomorrow (if the date column exists for a future day in the current month, or change month to a future month if offered).
3. Clear a cell that had no previous reading and confirm nothing is posted as a negative.",Cumulative -10; date = tomorrow.,Negative rejected: 'The cumulative meter reading cannot be negative.' Future date rejected: 'The reading date cannot be in the future.' No official reading is stored for the invalid attempts. Existing valid readings are unchanged.,________________,Not Tested,High,"The grid typically only lists days of the selected month; tomorrow appears only when testing near month-end or using the last day +1 via API-less UI (if tomorrow is not on the grid, record that the date control / month list prevents future months beyond current+1 and still blocks future days)."
ENR-UAT-003,M03 Energy & Utility,Daily Electricity,Verify a zero cumulative reading is accepted (meters may be reset) and is not treated as a missing reading.,"Logged in as Utility Reader (role 18), KPI Admin (30) or Administrator. UAT Site A selected. Incoming No.1 (and Incoming No.2 if seeded) exist. Use Incoming No.2 so Incoming No.1 E2E data is not disturbed.","1. Select Incoming No.2 on a spare date (e.g. 01/07/2026 in July).
2. Enter cumulative 0.00. Wait for Saved.
3. Refresh.",Incoming No.2; 01/07/2026; 0.00 kWh.,"Save succeeds. Value 0.00 remains after refresh. It is a stored reading, not a blank cell.",________________,Not Tested,Medium,Zero is allowed. Negative is not. Clear the cell later if this spare meter should stay empty (ENR-UAT-008).
ENR-UAT-004,M03 Energy & Utility,Daily Electricity,Verify decimal cumulative readings are stored to 2 decimal places and used in consumption.,"Logged in as Utility Reader (role 18), KPI Admin (30) or Administrator. UAT Site A selected. Incoming No.1 (and Incoming No.2 if seeded) exist.","1. On Incoming No.1, enter 10,225.50 on 02/09/2026 (after 10,100.00 on 01/09).
2. Confirm consumption on 02/09/2026.","02/09/2026 cumulative 10,225.50. Previous 10,100.00. Expected consumption 125.50 kWh.","Saved value shows 10225.50 / 10,225.50. Consumption 02/09 = 125.50 kWh (2 decimal places).",________________,Not Tested,Medium,"If the official E2E set must stay at 10,225.00, use 10,225.00 here and run the decimal check on Incoming No.2 instead (e.g. 1000.00 then 1000.25)."
ENR-UAT-005,M03 Energy & Utility,Daily Electricity,Verify entering a second cumulative value on the same meter and date overwrites the reading instead of creating a duplicate day.,"Logged in as Utility Reader (role 18), KPI Admin (30) or Administrator. UAT Site A selected. Incoming No.1 (and Incoming No.2 if seeded) exist.","1. On Incoming No.1, 03/09/2026, enter 10,375.00. Save.
2. Change the same cell to 10,380.00. Save.
3. Refresh.
4. Set it back to 10,375.00 if this day is part of the 375 kWh official set.","Same meter + date; 10,375.00 then 10,380.00.",Only one reading exists for Incoming No.1 on 03/09/2026. Latest value is stored. Consumption for 03/09 uses the latest cumulative minus the previous reading.,________________,Not Tested,High,Unique key is meter + date (upsert).
ENR-UAT-006,M03 Energy & Utility,Daily Electricity,Verify missed days between two readings receive an even share of the consumption (gap distribution).,"Logged in as Utility Reader (role 18), KPI Admin (30) or Administrator. UAT Site A selected. Incoming No.1 (and Incoming No.2 if seeded) exist. Use Incoming No.2 so the official Incoming No.1 September totals stay clean.","1. Open September 2026, Incoming No.2.
2. Enter cumulative 20,000.00 on 16/09/2026.
3. Enter cumulative 20,300.00 on 18/09/2026.
4. Read consumption for 16, 17 and 18 September.","Incoming No.2: 16/09 = 20,000.00 (first reading / baseline). 18/09 = 20,300.00. gapDays = 2. delta = 300. perDay = 150.00.",16/09 consumption is blank (first reading day has no prior interval). 17/09 consumption = 150.00 kWh. 18/09 consumption = 150.00 kWh. Warning box is empty (readings increased). Monthly total for Incoming No.2 includes 300.00 kWh from this gap.,________________,Not Tested,Critical,Formula: perDay = (later cumulative − earlier cumulative) / calendar days between the two reading dates; that perDay is written onto each day after the earlier reading through to the later reading date.
ENR-UAT-007,M03 Energy & Utility,Daily Electricity,"Verify a cumulative reading lower than the previous reading is stored but not spread, and the user is warned to check for a meter replacement or typing error.","Logged in as Utility Reader (role 18), KPI Admin (30) or Administrator. UAT Site A selected. Incoming No.1 (and Incoming No.2 if seeded) exist. Use Incoming No.2 on spare days after the gap test, or a third meter.","1. On Incoming No.2 enter 21,000.00 on 20/09/2026.
2. Enter 20,500.00 on 21/09/2026.
3. Read the amber warning and the consumption cells for 20–21/09.","Rollback: 20/09 21,000.00 → 21/09 20,500.00.",Both readings save. Consumption for the days in that interval stays blank (not a negative kWh). Warning: 'Incoming No.2: The reading on 2026-09-21 is lower than the reading on 2026-09-20. Check for a meter replacement or a typing error.' (date format as shown).,________________,Not Tested,High,The save is not blocked. Days stay blank so an incomplete/invalid interval is visible.
ENR-UAT-008,M03 Energy & Utility,Daily Electricity,Verify clearing a cumulative cell removes that reading so the day returns to unused.,"Logged in as Utility Reader (role 18), KPI Admin (30) or Administrator. UAT Site A selected. Incoming No.1 (and Incoming No.2 if seeded) exist. Use the Incoming No.2 rollback cell or the 0.00 July reading.","1. Clear the cumulative cell for the spare reading.
2. Wait for Saved / 'Meter reading removed.'
3. Refresh.",Cell cleared (empty).,Reading is deleted. Cell is blank. Any warning caused only by that pair disappears. Official Incoming No.1 September E2E readings are untouched.,________________,Not Tested,Medium,Clearing is the implemented delete. There is no separate Delete button on the grid.
ENR-UAT-009,M03 Energy & Utility,Daily Electricity,"Verify chiller running hours and the daily remark can be saved for the site (one note per date, not per meter).","Logged in as Utility Reader (role 18), KPI Admin (30) or Administrator. UAT Site A selected. Incoming No.1 (and Incoming No.2 if seeded) exist.","1. On 01/09/2026 enter Chiller hrs 12.5 and Remark 'UAT chiller note'.
2. Wait for Saved.
3. Refresh.
4. Confirm the same note is not captured separately per meter.",01/09/2026; 12.5 hours; remark UAT chiller note.,Values persist after refresh. Message 'Daily note saved.' One remark/chiller value applies to the site-date row.,________________,Not Tested,Low,No server-side negative check on chiller hours (GAP-ENR-02). Do not treat a negative chiller value as a required fail unless the business later mandates it.
ENR-UAT-010,M03 Energy & Utility,Monthly Summary,Verify September monthly consumption for Incoming No.1 equals the sum of derived daily consumption from the controlled cumulative readings.,"Incoming No.1 readings: 31/08/2026 = 10,000.00; 01/09 = 10,100.00; 02/09 = 10,225.00; 03/09 = 10,375.00. No further Incoming No.1 readings in September (remove extras).","1. Open Daily Electricity September 2026 and confirm consumption 100.00 + 125.00 + 150.00 on 1–3 Sep.
2. Read the Incoming No.1 monthly total on the daily footer.
3. Open Energy Monitoring > Monthly Summary, UAT Site A, Year 2026.
4. Read September Incoming No.1 and Total kWh.",Expected daily: 01/09=100.00; 02/09=125.00; 03/09=150.00. Expected September Incoming No.1 = 375.00 kWh. Manual: 100+125+150=375.,Daily footer monthly total for Incoming No.1 = 375.00. Monthly Summary September Incoming No.1 = 375.00. September Total kWh includes 375.00 plus any other meters' September consumption (Incoming No.2 must be 0.00 / unused for the isolated figure). Chart September bar for Incoming No.1 = 375.,________________,Not Tested,Critical,"This is the adapted form of the 100+125+150=375 business example. Because the product stores cumulative readings, testers enter 10000 / 10100 / 10225 / 10375, not 100, 125, 150 as typed usage."
ENR-UAT-011,M03 Energy & Utility,Monthly Summary,Verify two incoming meters are totalled separately and then combined on the monthly summary.,Incoming No.1 September = 375.00. Incoming No.2 has the 300.00 gap-distribution consumption from 16–18/09 (if still present) or is unused (0.00).,"1. Open Monthly Summary 2026.
2. Read September columns Incoming No.1, Incoming No.2, Total kWh.
3. Add the two meter columns and compare with Total kWh.",If No.2 gap test remains: 375.00 + 300.00 = 675.00. If No.2 cleared: 375.00 + 0.00 = 375.00.,Per-meter September figures match Daily Electricity monthly totals. Total kWh = sum of meters. Year footer equals the sum of the twelve month totals for each meter.,________________,Not Tested,High,Clear Incoming No.2 before the official BEI E2E if BEI should use 375 kWh only.
ENR-UAT-012,M03 Energy & Utility,Period selection,"Verify changing site, month and year reloads the correct period and does not leave the previous period's readings on screen.","Logged in as Utility Reader (role 18), KPI Admin (30) or Administrator. UAT Site A selected. Incoming No.1 (and Incoming No.2 if seeded) exist.","1. Open Daily Electricity, UAT Site A, September 2026 — confirm the 10,100.00 reading is visible.
2. Change to August 2026 — confirm 31/08 10,000.00 and no September rows.
3. Change to October 2026 — September readings are gone.
4. Open Monthly Summary, change year to 2025, then back to 2026.
5. If a second site exists, switch site and confirm Incoming No.1 UAT readings disappear.",August / September / October 2026; year 2025 vs 2026.,Each change shows only that period's data. September 2026 figures return when that period is selected again. No mixing of sites.,________________,Not Tested,High,
ENR-UAT-013,M03 Energy & Utility,Daily Electricity,Verify days that no interval covers stay blank (not zero) so an incomplete month is obviously incomplete.,Incoming No.1 has readings only on 31/08 and 1–3/09. Rest of September has no later reading.,"1. Open Daily Electricity September 2026.
2. Inspect 04/09/2026 through 30/09/2026 consumption cells.
3. Read Days Covered and Average Daily.",No Incoming No.1 reading after 03/09/2026.,"04–30 September consumption shows em-dash / blank, not 0.00. Days Covered is 3 / 30 (plus any other meter days). Average Daily = total kWh / days that have data (375 / 3 = 125.00 if only those three days and only Incoming No.1).",________________,Not Tested,High,"Blank means 'not covered', not 'zero consumption'. Monthly Summary may still display 0.00 in a meter cell when the whole month has no data for that meter (GAP-ENR-01)."
ENR-UAT-014,M03 Energy & Utility,Building Energy Index,"Verify BEI is calculated as (electricity + chilled water) / gross floor area × annualisation factor, and that a value at or below target is a pass.",UAT Site A. Incoming No.1 September total 375.00 kWh. Incoming No.2 unused (0). Tester can save site configuration.,"1. Open Energy Monitoring > Building Energy Index.
2. Select UAT Site A, Year 2026.
3. Set Gross floor area 10,000 m², Target BEI 170.65, Annualisation factor 12. Save configuration.
4. On September, leave Electricity as the derived 375.00 (or type it if not prefilled).
5. Enter Chilled water 125.00.
6. Save the month if required and read Actual BEI, result and pass/fail.","Electricity 375.00. Chilled 125.00. Total energy 500.00. GFA 10,000. Factor 12. Manual BEI = (500 / 10000) × 12 = 0.6000. Target 170.65. 0.6000 ≤ 170.65 → PASS. Result % = 100.",Electricity defaults from daily readings (375.00) with hint 'From daily readings'. Total energy 500.00. Actual BEI 0.6000. Month passes. Result 100%. Configuration save: 'Energy configuration saved.' Month save: 'Monthly BEI saved.',________________,Not Tested,Critical,"Implemented formula: actualBei = round((electricityKwh + chilledWaterKwh) / floorAreaSqm × factor, 4); pass when actualBei <= targetBei + 0.00005. Factor 12 is required when the consumption is a monthly figure and the target is an annual BEI."
ENR-UAT-015,M03 Energy & Utility,Building Energy Index,Verify a month whose BEI is above the target fails (result 0%) using a controlled high-consumption override.,"Site config still GFA 10,000; target 170.65; factor 12. Use October 2026 so September pass case remains.","1. Open BEI, year 2026, October.
2. Enter Electricity 1,200,000.00 (override) and Chilled water 300,000.00.
3. Save.
4. Compute (1,500,000 / 10,000) × 12 = 1,800.0000.","October electricity 1,200,000.00; chilled 300,000.00; GFA 10,000; factor 12; target 170.65. Expected BEI 1800.0000. FAIL. Result 0%.",Actual BEI 1800.0000. Target not met / 0%. Status Draft until finalised. September row is still 0.6000 / 100%. Year cards count October as failing and September as passing.,________________,Not Tested,Critical,"Lower BEI is better. resultPct is 100 or 0, not a partial score."
ENR-UAT-016,M03 Energy & Utility,Building Energy Index,"Verify BEI cannot be scored when gross floor area is missing / not set, and the user is told to enter it.","Use a spare site if available. Otherwise temporarily set UAT Site A GFA to 0, run the check, then restore 10,000. Do not finalise.","1. Set Gross floor area to blank/0 and Save configuration.
2. Open a month with electricity 375.
3. Read BEI and message.
4. Restore GFA 10,000.",GFA 0 or blank.,Actual BEI is blank / not scored. Message: 'Enter a gross floor area greater than zero in the site configuration.' Finalise is rejected: 'The BEI cannot be finalised until it produces a value. Check the floor area and consumption.',________________,Not Tested,High,Restore GFA immediately.
ENR-UAT-017,M03 Energy & Utility,Building Energy Index,"Verify a zero or negative floor area is rejected or produces no BEI, and a zero/negative target prevents scoring.",KPI Admin or Site Admin/Administrator who can save energy configuration.,"1. Attempt GFA -10. Save.
2. Attempt Target BEI -1. Save.
3. Set Target BEI 0 with GFA 10,000 and open September.
4. Restore Target 170.65 and GFA 10,000.",GFA -10; target -1; target 0.,Negative GFA: 'The gross floor area cannot be negative.' Negative target: 'The target BEI cannot be negative.' Target 0: BEI number may still calculate but is not scored — message 'Set a target BEI in the site configuration to score this month.' Result Not scored.,________________,Not Tested,High,Annualisation factor ≤ 0 is reset to 1.0 (not rejected with a message).
ENR-UAT-018,M03 Energy & Utility,Building Energy Index,"Verify typing over the electricity figure marks the month as an override, and clearing it returns the value derived from daily readings.",September 2026 derived electricity 375.00.,"1. Open BEI September.
2. Change Electricity to 400.00. Save.
3. Confirm hint shows Override and the derived 375.00.
4. Clear Electricity and Save.
5. Confirm it returns to 375.00 From daily readings.",Override 400.00 then clear.,"After override, electricity 400.00, BEI recalculates with 400 + chilled. Hint includes Override and the derived 375.00. After clear, electricity 375.00 and override flag is removed.",________________,Not Tested,High,Override exists because Energy daily meters and KPI PI 3B do not currently share the same meter scope (GAP-KPA-03 / G08).
ENR-UAT-019,M03 Energy & Utility,Building Energy Index,"Verify a utility officer can finalise a month to lock it, and only a setup-capable user (Site Admin / KPI Admin / Administrator) can reopen it.",September BEI saved with the official 375 / 125 / 0.6000 pass figures. Utility Reader and KPI Admin (or Administrator) accounts available.,"1. As Utility Reader (or Admin), Finalise September. Confirm: 'Finalise this month? The values are locked once finalised.'
2. Attempt to change chilled water. Save.
3. As Utility Reader, confirm Reopen is not available.
4. As KPI Admin / Administrator / Site Admin, Reopen.
5. Change is allowed again. Re-finalise if the customer wants the month locked after UAT.",September 2026 official BEI row.,"Finalise: 'Monthly BEI finalised.' Status Final. Edit rejected: 'This month has been finalised. Reopen it before changing the values.' Reopen available only to setup-capable roles. After reopen, status Draft and values can change.",________________,Not Tested,High,Site Admin has API reopen/setup but no Energy menu in the shipped nav SQL (GAP-ENR-03). Administrator or KPI Admin can demonstrate reopen if Site Admin cannot see the page.
ENR-UAT-020,M03 Energy & Utility,Meter setup,Verify a setup-capable user can add an incoming meter and can deactivate it without deleting its historical readings.,Logged in as Administrator or KPI Admin (Meter setup button visible). Dedicated UAT site.,"1. On Daily Electricity click Meter setup.
2. Add meter name 'UAT Incoming No.3', description 'UAT only', order 3. Save.
3. Confirm it appears on the daily grid.
4. Enter a one-day cumulative on that meter, then deactivate the meter.
5. Confirm prompt: 'Deactivate this meter? Existing readings are kept.'
6. Confirm the meter is Inactive and no longer used for new days, while the earlier reading is retained.",UAT Incoming No.3.,"Create: 'Incoming meter saved.' Duplicate name rejected: 'A meter named ""UAT Incoming No.3"" already exists at this site.' Deactivate: 'Incoming meter deactivated.' Historical reading remains available for totals of the days it covered.",________________,Not Tested,Medium,Utility Reader cannot see Meter setup (ENR-UAT-021).
ENR-UAT-021,M03 Energy & Utility,Access / Role,Verify a Utility Reader can enter readings and BEI values but cannot change meter setup or site BEI configuration.,UAT-UTILITY-READER role 18 only (TBC).,"1. Login as Utility Reader.
2. Confirm Energy Monitoring menu is visible.
3. Enter or edit a spare cumulative reading — allowed.
4. Confirm Meter setup is hidden.
5. Open BEI — electricity/chilled editable; configuration Save disabled.
6. Confirm Reopen on a Final month is not available.",UAT-UTILITY-READER.,"Reader can record readings, daily notes and BEI month values / finalise. Meter setup button is hidden. Site GFA/target/factor cannot be saved. Reopen is hidden. Other sites are not selectable if the account is site-scoped.",________________,Not Tested,High,
ENR-UAT-022,M03 Energy & Utility,Access / Role,"Verify PI Entry / KPI Viewer have no Energy Monitoring menu, and Site Admin has no menu even though setup APIs exist.",UAT-PI-ENTRY (31) and/or UAT-KPI-VIEWER (32). Optional Site Admin (19).,"1. Login as PI Entry — confirm Energy Monitoring is not in the sidebar.
2. Paste p_energy_daily — page is view-only or denied; save of a reading is rejected: 'You are not allowed to record meter readings.'
3. Repeat as KPI Viewer.
4. As Site Admin, confirm Energy Monitoring is not in the sidebar (shipped grants). If the URL opens, meter setup / config may be allowed — record actual behaviour.","Roles 31, 32, 19.",Roles 31 and 32: no menu; cannot save readings. Role 19: no menu in shipped navigation (GAP-ENR-03). Record whether direct URL allows setup. No official reading is created by a view-only user.,________________,Not Tested,Medium,TBC — Business confirmation required on whether Site Admin should receive the Energy menu.
ENR-UAT-023,M03 Energy & Utility,End-to-end,Verify one building and one reporting month can be followed from daily cumulative readings through monthly total to a manually checked BEI.,"UAT Site A. Incoming No.1 only (Incoming No.2 unused). Config GFA 10,000; target 170.65; factor 12.","1. Enter Incoming No.1 cumulatives: 31/08/2026 = 10,000.00; 01/09 = 10,100.00; 02/09 = 10,225.00; 03/09 = 10,375.00.
2. Confirm daily consumption 100, 125, 150 and September meter total 375.00 kWh.
3. Open Monthly Summary 2026 — September Incoming No.1 = 375.00.
4. Open BEI 2026. Confirm Electricity prefilled 375.00.
5. Enter Chilled water 125.00.
6. Manually calculate (375+125)/10000×12 = 0.6000.
7. Compare with system Actual BEI.
8. Confirm pass versus 170.65.",Same site UAT Site A. Same period September 2026. Same meter Incoming No.1. Same 375 kWh + 125 kWh chilled.,"Daily total, monthly total and BEI electricity input are all 375.00 kWh. System BEI = 0.6000. Manual BEI = 0.6000. Month passes (100%). Figures still match after refresh.",________________,Not Tested,Critical,Do not mix Incoming No.2 gap-test kWh into this official chain.
ENR-UAT-024,M03 Energy & Utility,Period selection,Verify a reading pair that crosses 31 December / 1 January still produces consumption on 1 January and appears in the new year monthly total.,"Logged in as Utility Reader (role 18), KPI Admin (30) or Administrator. UAT Site A selected. Incoming No.1 (and Incoming No.2 if seeded) exist. Use Incoming No.2 to avoid touching September E2E.","1. Open Daily Electricity December 2025 (or 2026 if executing after that year exists — use 31/12/2025 and 01/01/2026 if those dates are not in the future).
2. Enter Incoming No.2 cumulative 50,000.00 on 31/12/2025.
3. Switch to January 2026 and enter 50,200.00 on 01/01/2026.
4. Confirm 01/01 consumption = 200.00.
5. Open Monthly Summary year 2026 — January Incoming No.2 includes 200.00. Year 2025 December includes 0.00 from this pair (the first reading is baseline).","31/12/2025 = 50,000.00; 01/01/2026 = 50,200.00. Expected 01/01/2026 consumption 200.00 kWh.","1 January shows 200.00 kWh. January 2026 monthly total for Incoming No.2 includes 200.00. December 2025 does not invent consumption on 31/12 from this first reading. If 31/12/2025 is in the future relative to the UAT day, use the most recent 31 Dec / 1 Jan that is not in the future and record the dates used.",________________,Not Tested,High,"Future dates are blocked — pick a year already elapsed, or execute after 1 Jan."
ENR-UAT-025,M03 Energy & Utility,Export,"Verify Daily, Monthly and BEI screens can export a CSV that contains the same kWh / BEI figures shown on screen.",September 2026 official figures exist.,"1. On Daily Electricity September 2026 click Export. Open the CSV.
2. On Monthly Summary 2026 click Export. Open the CSV.
3. On BEI 2026 click Export. Open the CSV.
4. Compare Incoming No.1 September 375.00 and BEI 0.6000 with the screen.","Filenames like 'GEMS Daily Electricity …', 'GEMS Monthly Electricity 2026', 'GEMS Building Energy Index 2026'.",Files download. September 375.00 and BEI 0.6000 (and chilled 125.00) appear in the corresponding export. Export is not a substitute for on-screen reconciliation if figures disagree.,________________,Not Tested,Medium,"Export is client-side CSV, not the JKR PDF engine."
ENR-UAT-026,M03 Energy & Utility,Empty state,Verify Daily Electricity explains when a site has no incoming meters instead of showing a broken grid.,"A spare UAT site with no meters, or deactivate all meters on a disposable site. Do not deactivate Incoming No.1 on the official UAT Site A.","1. Open Daily Electricity for the empty site.
2. Open Monthly Summary for that site.
3. Open Meter setup (Admin) and confirm 'No meters yet'.",Site with zero active meters.,Daily: 'No incoming meters are configured for this site. Use Meter setup to add one.' Monthly chart: 'No incoming meters are configured for this site.' Meter modal: 'No meters yet'. No JavaScript error.,________________,Not Tested,Low,
